Filename,Label,Prediction
MSP-PODCAST_2316_0222.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9419, 0.9890, 2.3299, -0.3552, -1.0573, -2.2547, 0.2350, 2.3005"
MSP-PODCAST_2316_0291.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1335, 2.6645, -0.1714, 0.6663, 1.2418, -0.6368, -0.3464, 0.8789"
MSP-PODCAST_2316_0303.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.1290, -0.1552, -2.4110, -1.4098, -0.4901, 2.8790, 1.7962, -0.5441"
MSP-PODCAST_2316_0308.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9983, 1.1265, 1.0551, 0.6910, 0.3099, -1.1836, -0.0288, 1.6436"
MSP-PODCAST_2316_0320.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6991, -0.8811, 0.2884, 0.8914, 0.0727, 0.1380, 1.0683, 1.2247"
MSP-PODCAST_2316_0321.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1426, 0.7372, 1.8469, 0.6941, -0.1666, -2.1362, 0.2213, 2.4351"
MSP-PODCAST_2316_0342.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6645, 2.4298, 2.1642, 0.3707, -0.7507, -2.8574, -0.6928, 3.1321"
MSP-PODCAST_2316_0344.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0475, 1.1842, 1.3532, 0.7805, -0.3903, -1.7671, 0.0592, 2.4923"
MSP-PODCAST_2319_0330.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.9831, -0.8490, 3.6857, -0.1794, -1.5030, -2.7546, -0.0701, 1.5293"
MSP-PODCAST_2319_0709.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6176, 0.0378, 1.5039, 1.0593, 1.3879, -0.5383, 0.0505, 0.8125"
MSP-PODCAST_2320_0015.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6536, 0.4829, 1.7288, 0.4949, 0.5930, -0.9066, 0.0066, 1.6867"
MSP-PODCAST_2320_0018.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1855, 1.1619, -0.1008, 0.6764, 0.3239, -0.5878, -0.0934, 2.2387"
MSP-PODCAST_2320_0091.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5607, 1.5624, 0.1480, -0.1505, 0.3957, -0.6164, -0.0392, 1.6332"
MSP-PODCAST_2320_0094.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4514, 3.0639, 0.7721, -0.3659, -0.2247, -1.6667, -0.3438, 2.0952"
MSP-PODCAST_2320_0138.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9705, 3.9860, -0.8000, -0.5159, 0.7898, -0.6911, -0.3190, 1.0509"
MSP-PODCAST_2320_0145.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.2832, 2.1753, 0.0311, -0.7106, 0.8224, -0.2939, 0.1327, 0.0872"
MSP-PODCAST_2320_0149.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2025, 2.7366, 0.2965, -1.0992, 0.7803, -0.9592, -0.2087, 0.7871"
MSP-PODCAST_2320_0155.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9491, 0.8154, 0.7337, 0.2363, 1.4447, -0.7481, 0.0827, 0.9086"
MSP-PODCAST_2321_0017.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4468, 0.3963, 1.2189, -0.1194, 1.2615, -1.2113, -0.0225, 2.2943"
MSP-PODCAST_2321_0081.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3374, 3.1533, -0.2058, -0.2616, 1.5732, -0.6140, -0.5768, 1.1364"
MSP-PODCAST_2321_0231.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1720, 2.4817, 1.0664, 1.0603, -0.0611, -2.2531, -0.3551, 2.7416"
MSP-PODCAST_2321_0262.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.1649, 3.1245, -1.5706, -0.2391, 1.8468, 0.3203, -0.3632, 0.9746"
MSP-PODCAST_2322_0358.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0435, 3.0596, -0.7670, -0.3537, 1.0750, -0.1452, 0.3134, 0.4529"
MSP-PODCAST_2322_0399.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.2992, 4.9915, -1.4727, -1.3894, 0.1713, -0.5450, -0.3934, 2.3591"
MSP-PODCAST_2323_0330.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.6878, 3.2636, 1.4006, -0.1035, -0.0510, -1.8740, -0.3064, 1.7362"
MSP-PODCAST_2323_0416.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.8632, 2.2461, 1.8170, 0.0698, -0.7012, -2.3405, -0.2223, 2.2421"
MSP-PODCAST_2324_0176_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8052, 0.3123, 3.0951, 1.0590, -0.3170, -2.7275, -0.4828, 0.9694"
MSP-PODCAST_2324_0278.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1526, -0.3563, 1.5415, 1.7178, 0.6672, -0.1797, -0.0680, -0.4181"
MSP-PODCAST_2324_0324.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.2829, 2.1490, 0.3545, 1.2481, 1.5561, -1.6666, -0.8122, 1.9373"
MSP-PODCAST_2324_0413.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.2278, 2.7141, -0.1860, -0.4725, 1.0950, -0.4732, -0.1614, -0.2903"
MSP-PODCAST_2324_0516.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0072, 2.6202, 1.0409, 0.4015, 1.1811, -1.7476, -0.6627, -0.0534"
MSP-PODCAST_2325_0127.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.8128, -2.6990, 1.2856, 0.3226, -0.5901, 0.5452, 1.5720, 2.4091"
MSP-PODCAST_2326_0246.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0129, -1.2775, 4.0479, 0.8228, -0.0371, -2.3053, -0.2281, 1.1109"
MSP-PODCAST_2326_0351.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.2544, -1.3848, -2.7309, -1.2915, -0.7794, 3.8098, 2.0884, -1.1593"
MSP-PODCAST_2326_0588.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.8289, -1.1741, 4.1030, 2.1500, 0.1317, -1.5395, -0.4281, 0.2988"
MSP-PODCAST_2336_0012.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","0.6452, -2.9004, 1.1457, 1.9923, -1.2392, 1.9547, 1.8217, -1.1577"
MSP-PODCAST_2336_0013.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.3287, -2.6294, 3.6285, 2.3918, -0.3611, -0.4920, 0.4775, -0.1504"
MSP-PODCAST_2336_0015.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.8729, -1.5570, 3.9633, 3.1959, 0.1043, -1.1051, -0.4165, -0.5362"
MSP-PODCAST_2336_0024.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.9741, -1.9024, 3.5549, 1.2410, -0.1815, -1.6364, -0.1116, 2.7707"
MSP-PODCAST_2336_0036.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.5467, -0.8821, 1.1988, 1.5728, 0.7202, -1.0042, 0.2636, 2.0252"
MSP-PODCAST_2336_0040.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.9652, -0.8213, -0.1224, 2.8059, 0.2833, 1.0469, 0.6358, -0.3771"
MSP-PODCAST_2336_0045.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.6652, -2.3289, 2.8727, 1.6230, -0.3630, -0.8607, 0.7532, 1.4586"
MSP-PODCAST_2336_0047.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1646, -1.4674, 3.0526, 1.5112, -0.3518, -1.6235, 0.1231, 2.9345"
MSP-PODCAST_2336_0049.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4250, -2.1199, 3.5872, 1.4008, 0.1300, -1.7340, 0.1196, 2.2043"
MSP-PODCAST_2336_0055.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3337, -0.6431, 3.2899, 2.7039, 0.6770, -0.9768, -0.4990, -0.4999"
MSP-PODCAST_2336_0057.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6819, -1.3321, 0.9208, 1.5275, -0.1617, -0.6591, 0.6640, 1.8854"
MSP-PODCAST_2336_0063.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.7777, -3.6989, -0.9425, 0.5049, -0.2284, 2.3839, 2.4673, -0.2674"
MSP-PODCAST_2336_0067.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5383, -3.8412, -0.2263, 0.4143, -0.7315, 2.1444, 2.7693, 1.0131"
MSP-PODCAST_2336_0069.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.8104, -2.6338, 0.8872, 1.9282, -0.1505, 1.3809, 0.7858, -1.9584"
MSP-PODCAST_2336_0074.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.9811, -2.3470, 2.7165, 1.5063, 0.5318, -0.7834, 0.5245, 1.3046"
MSP-PODCAST_2336_0075.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.3711, -0.5979, 1.7009, 0.6993, 1.2055, -0.8572, 0.3023, 1.1338"
MSP-PODCAST_2336_0078.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.1936, -3.7009, -0.3221, 0.9557, -0.4213, 1.4412, 2.1237, 0.9048"
MSP-PODCAST_2336_0081.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.5170, -2.7273, 2.6602, 2.0883, -0.4231, 0.4245, 0.5598, -1.9319"
MSP-PODCAST_2336_0083.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.5697, -2.3529, 0.3309, 2.4722, 0.4770, 0.9132, 0.6514, -0.9498"
MSP-PODCAST_2336_0086.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.2308, -1.1908, 2.9315, 3.3285, 1.4623, -0.6536, -0.9639, -1.8029"
MSP-PODCAST_2336_0113.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.3999, -1.9480, -1.1907, 1.1511, -0.0844, 1.7916, 1.7014, 1.8931"
MSP-PODCAST_2336_0114.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","1.1839, -1.0267, -2.0862, -0.9080, -0.6682, 2.8797, 2.0459, -0.0134"
MSP-PODCAST_2336_0118.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2801, -1.9090, 2.8125, 2.9479, -0.3925, -0.1404, 0.6365, 0.3206"
MSP-PODCAST_2336_0120.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2544, -2.2200, 1.4972, 1.8283, 0.1218, -0.4497, 0.4030, 2.1676"
MSP-PODCAST_2336_0130.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.3382, -1.9154, 0.4817, 0.7000, 0.4463, 0.3034, 0.1782, -1.9692"
MSP-PODCAST_2336_0131.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","0.3622, -1.3520, 2.7459, 1.9950, 0.9703, -0.7643, -0.3996, -1.7752"
MSP-PODCAST_2336_0132.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.2425, -2.2224, 0.8089, 1.3733, 0.0006, 0.5719, 0.5899, -1.8691"
MSP-PODCAST_2336_0133.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.2918, -2.0532, 2.0100, 2.0589, 0.1998, -0.3402, -0.1845, -1.8657"
MSP-PODCAST_2336_0134.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.4540, -1.5578, 1.6147, 1.7304, 0.5807, 0.0310, -0.0293, -1.7030"
MSP-PODCAST_2336_0179.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.1693, -2.1114, -0.9983, -0.7842, 0.7889, 1.0537, 1.4712, 0.8005"
MSP-PODCAST_2336_0197.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.7252, -2.1913, -1.3654, -0.3953, -1.2257, 2.0320, 2.3092, -0.8830"
MSP-PODCAST_2336_0198.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.0423, -3.2929, 3.1975, 2.6947, -0.7714, 0.1927, 0.7726, -0.8040"
MSP-PODCAST_2336_0199.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.0101, -2.3080, 4.1058, 2.9382, -0.1928, -0.9399, -0.0770, -0.0570"
MSP-PODCAST_2336_0227.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.3406, -2.4625, -1.0878, -0.6657, -0.7987, 1.8887, 1.8075, -0.8948"
MSP-PODCAST_2336_0246.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.2400, 1.3961, 0.5129, -0.1976, 0.7604, -1.2614, 0.7191, 0.8141"
MSP-PODCAST_2336_0276.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.7215, -2.4662, 1.0527, 1.5412, -0.0602, 0.5178, 1.3654, 1.0734"
MSP-PODCAST_2336_0278.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3752, -0.6985, 2.3831, 1.6785, -0.1663, -1.4236, -0.1137, 2.0918"
MSP-PODCAST_2336_0282.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4824, -2.6800, -0.9147, -0.0771, -0.2468, 1.4730, 2.4254, 2.1569"
MSP-PODCAST_2336_0295.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2095, -2.4812, 2.6632, 0.4144, 0.5775, -0.9584, 0.5555, 2.5994"
MSP-PODCAST_2336_0297.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0163, -0.9119, 0.7965, 1.2114, 0.6414, -0.6618, 0.4461, 2.1908"
MSP-PODCAST_2336_0305.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5524, -2.1154, 3.9827, 2.8992, -0.4440, -1.0308, -0.0452, -0.0556"
MSP-PODCAST_2336_0306.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.5407, -2.9340, 3.6200, 1.9913, -1.0096, -0.5006, 0.7536, 0.3155"
MSP-PODCAST_2336_0307.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1086, -2.3805, 2.1025, 1.3600, -0.5935, -1.0220, 0.6353, 2.7039"
MSP-PODCAST_2336_0308.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.0634, -0.4004, -0.9504, -1.9231, -0.4438, 0.2976, 1.6493, 0.3144"
MSP-PODCAST_2336_0312.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1136, -1.5988, 2.5061, 1.3862, -0.3195, -1.5073, 0.3110, 2.8457"
MSP-PODCAST_2336_0313.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0620, -2.2322, 1.4248, 1.9095, 0.7852, -0.9795, 0.4751, 2.0629"
MSP-PODCAST_2336_0315.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.8859, -1.4322, -2.9192, -1.6126, -0.9578, 3.8750, 2.4134, -0.7987"
MSP-PODCAST_2336_0317.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4641, 2.6470, -0.3030, -0.4808, 0.3438, -1.5899, -0.8087, 2.5231"
MSP-PODCAST_2336_0341.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.1580, -2.5394, -0.9068, 0.3028, -0.6907, 1.8870, 1.7996, -1.3017"
MSP-PODCAST_2336_0343.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.2855, -1.5698, 2.9772, 1.2753, 0.0822, -1.0559, 0.3922, 1.6143"
MSP-PODCAST_2336_0359.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3098, -2.1153, 2.2430, 1.6708, -0.5512, -0.6814, 0.7322, 1.0526"
MSP-PODCAST_2336_0363.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.1149, -2.5689, 1.8914, 1.1282, 0.1426, -0.6882, 0.9071, 2.6826"
MSP-PODCAST_2336_0365.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.6977, -2.0381, 2.9423, 3.0885, -0.3523, -0.2937, 0.3021, -0.2641"
MSP-PODCAST_2336_0369.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.0401, -2.6525, -0.2308, 1.0241, 0.4117, 1.3301, 2.1360, 0.0492"
MSP-PODCAST_2336_0403.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.3421, -2.4032, 2.1801, 2.6352, -0.2943, 0.2220, 0.7135, -1.4211"
MSP-PODCAST_2336_0404.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","4.3497, -2.3202, -1.4832, -0.7119, -0.9114, 2.6474, 2.0856, -1.2903"
MSP-PODCAST_2336_0407.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.0290, -2.1008, 3.4536, 1.4549, -0.3786, -0.6928, 0.5506, 0.9268"
MSP-PODCAST_2336_0408.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.5389, -2.2339, 0.9050, 1.3465, -0.1477, 0.2646, 1.0550, 0.2617"
MSP-PODCAST_2336_0418.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7159, -1.6021, 4.2506, 3.0060, -0.1792, -1.2968, -0.3917, -0.3943"
MSP-PODCAST_2336_0419.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.4519, -2.5523, 1.9412, 1.5423, -0.7732, 0.5763, 0.9998, -0.5551"
MSP-PODCAST_2336_0426.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","2.3633, -2.8258, -1.4978, -0.3348, -0.9179, 3.0105, 2.6988, -0.5194"
MSP-PODCAST_2336_0428.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.7964, -1.8869, 0.3764, 1.2335, 1.0047, 0.2098, 1.3187, 1.5667"
MSP-PODCAST_2336_0433.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.0664, -1.9246, 3.4184, 2.7759, -0.0734, -0.3300, 0.0670, -0.8992"
MSP-PODCAST_2336_0438.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0583, -0.5761, 0.8309, 0.0438, 0.2809, -1.2874, 1.0210, 2.1686"
MSP-PODCAST_2336_0460.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","4.3992, -2.3010, -0.4115, -1.3548, -0.2072, 0.7504, 1.7118, -0.0768"
MSP-PODCAST_2336_0466.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.7795, -2.0761, 2.0775, 2.0890, -0.3818, -0.0830, 0.8097, 0.7842"
MSP-PODCAST_2336_0469.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3676, -2.2207, 1.9257, 2.5747, -0.4676, -0.0291, 0.7730, -0.2145"
MSP-PODCAST_2336_0470.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9308, -2.0855, 4.0589, 2.6233, -0.1574, -0.8705, 0.0057, -0.0960"
MSP-PODCAST_2336_0474.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.7438, 0.0681, 1.5422, 0.3134, 0.3238, -1.7710, -0.2211, 3.9248"
MSP-PODCAST_2336_0475.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6367, -1.8613, 4.2146, 3.0784, -0.2016, -1.1097, -0.2641, -0.4915"
MSP-PODCAST_2336_0559.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.2363, 0.1757, 3.7237, 2.3414, 0.7143, -1.2723, -0.9829, -1.0106"
MSP-PODCAST_2336_0563.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.6596, -1.8363, 2.4276, 2.1560, 0.0146, -0.8942, 0.2795, 1.2032"
MSP-PODCAST_2336_0565.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.3986, -2.1718, 1.2953, 1.4046, -0.0332, -0.0097, 1.0003, 2.4532"
MSP-PODCAST_2336_0566.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.2656, -1.3237, 1.1267, 0.5933, -0.7699, 0.1357, 1.2909, 2.0551"
MSP-PODCAST_2336_0567.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.1437, -0.9148, 0.5740, 1.8096, 0.9970, -0.2553, 0.5919, 1.7775"
MSP-PODCAST_2336_0576.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.5819, -1.7050, 3.3034, 2.1633, -0.3421, -0.3875, 0.5144, 0.6936"
MSP-PODCAST_2336_0581.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.8246, -1.1895, -1.0005, 0.3135, 0.1605, 1.3101, 1.1190, -0.5923"
MSP-PODCAST_2336_0586.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.4764, -2.1432, 1.9227, 2.2882, 0.2464, -0.7977, 0.5670, 1.0754"
MSP-PODCAST_2336_0587.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0360, -1.3431, 3.9236, 2.6672, -0.1831, -0.9991, -0.1824, -0.1486"
MSP-PODCAST_2336_0602.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6026, -2.7292, 2.6169, 1.2254, 0.1545, -1.0476, 0.3108, 2.7835"
MSP-PODCAST_2336_0605.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.5433, 0.2817, -1.2758, 0.2990, 1.5663, 1.4087, -0.0815, -1.5019"
MSP-PODCAST_2336_0609.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.2349, -2.8961, -1.6113, -0.3413, -1.1141, 2.8998, 2.4856, -1.1899"
MSP-PODCAST_2336_0615.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","0.1249, -2.4221, 0.8849, 3.0389, 0.1213, 0.5142, 0.5978, -0.7961"
MSP-PODCAST_2336_0616.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.3711, -2.3203, 0.6217, 2.4382, -0.3697, 0.4226, 0.6922, -0.0227"
MSP-PODCAST_2336_0629.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.5158, -1.7217, 0.6362, 1.8847, 1.3213, -0.1221, 0.8374, 1.3007"
MSP-PODCAST_2336_0639.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-0.2169, -3.0406, 2.8027, 2.1000, -0.9526, 0.6250, 1.3053, -0.7004"
MSP-PODCAST_2336_0640.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6908, -1.7089, 4.2210, 2.8828, -0.1695, -1.0718, -0.1884, -0.4778"
MSP-PODCAST_2336_0657.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.0561, -1.8757, -0.0838, 0.3692, 0.6682, 1.0305, 1.7129, 0.9133"
MSP-PODCAST_2336_0676.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3342, -1.5469, -0.4709, 0.1634, 0.4324, 1.2839, 1.6655, 0.4019"
MSP-PODCAST_2336_0698.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4523, 1.7363, -1.5130, 0.1952, 0.5122, 0.5299, 0.6396, -0.1530"
MSP-PODCAST_2336_0702.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.1161, -1.4993, 2.5352, 2.5003, -0.2476, -0.4491, 0.3490, 0.6701"
MSP-PODCAST_2336_0703.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4339, -1.6836, 0.2559, 1.3659, -0.1475, 1.0771, 1.5463, 0.2454"
MSP-PODCAST_2336_0704.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.3379, -1.7125, 0.6334, 1.2761, 0.2915, 0.1501, 1.0145, 0.9141"
MSP-PODCAST_2336_0712.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8451, -2.5542, 2.2317, 2.4486, -0.5085, -0.1454, 0.9301, 0.3805"
MSP-PODCAST_2336_0720.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.4221, -1.6853, 4.2140, 2.6826, -0.0316, -0.9775, -0.2716, -0.7491"
MSP-PODCAST_2336_0721.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.7805, -2.3401, 2.2453, 2.9172, 0.1299, -0.1652, 0.8316, 0.7269"
MSP-PODCAST_2336_0722.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.0718, -2.2088, 2.5024, 1.9680, -0.3039, -0.6802, 0.4353, 2.0097"
MSP-PODCAST_2336_0724.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.4190, -2.3432, 3.5879, 1.9485, 0.0921, -1.3900, 0.1354, 1.6326"
MSP-PODCAST_2336_0725.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7887, -2.3907, 1.0129, 1.6143, 0.2443, 0.2041, 1.1140, 2.1891"
MSP-PODCAST_2336_0726.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.1861, -1.7382, 0.8650, 0.7264, 0.1054, -0.3731, 1.0581, 2.7698"
MSP-PODCAST_2336_0751.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9824, -1.3301, 0.8331, 0.6271, 0.8160, -1.1301, 0.7951, 1.8317"
MSP-PODCAST_2336_0753.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.5311, -1.9914, -1.7342, -0.4941, -0.5312, 2.4721, 2.3828, -0.1014"
MSP-PODCAST_2336_0754.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5013, -1.2569, 0.2149, -0.3751, 0.3888, 0.1958, 1.5367, 1.3450"
