FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1157.wav,4.141985774040222,4.403779029846191,4.393011569976807
MSP-PODCAST_test3_1158.wav,4.177308678627014,3.408366560935974,4.492104530334473
MSP-PODCAST_test3_1159.wav,4.455406546592712,4.062746167182922,4.513210296630859
MSP-PODCAST_test3_1160.wav,5.4335209131240845,4.60769522190094,5.511674404144287
MSP-PODCAST_test3_1081.wav,5.308203816413879,3.3378507494926453,5.425996780395508
MSP-PODCAST_test3_1082.wav,4.957029700279236,2.668938934803009,5.248553276062012
MSP-PODCAST_test3_1083.wav,4.091270208358765,2.1363775730133057,4.769550085067749
MSP-PODCAST_test3_1084.wav,3.8051700592041016,1.9033428728580475,4.345271110534668
MSP-PODCAST_test3_1085.wav,4.494485974311829,5.337754964828491,4.622628688812256
MSP-PODCAST_test3_1086.wav,4.621858358383179,4.564445853233337,4.70407772064209
MSP-PODCAST_test3_1087.wav,5.132168650627136,1.2553156539797783,5.608276128768921
MSP-PODCAST_test3_1088.wav,3.604671537876129,3.732336640357971,3.9801471829414368
MSP-PODCAST_test3_1089.wav,3.6401650309562683,3.273487389087677,4.155339241027832
MSP-PODCAST_test3_1090.wav,3.163993537425995,2.8779802918434143,3.701453685760498
MSP-PODCAST_test3_1091.wav,3.725851595401764,1.6610209792852402,4.229347467422485
MSP-PODCAST_test3_1092.wav,3.1477954983711243,2.3471384048461914,3.7154473066329956
MSP-PODCAST_test3_1093.wav,5.260244131088257,4.804562211036682,5.1413893699646
MSP-PODCAST_test3_1094.wav,3.200942575931549,3.267607808113098,3.557425320148468
MSP-PODCAST_test3_1095.wav,5.167280197143555,3.513290822505951,5.170861482620239
MSP-PODCAST_test3_1096.wav,3.988249957561493,3.1040914058685303,4.26183295249939
MSP-PODCAST_test3_1097.wav,4.164410829544067,3.8076475262641907,4.448516845703125
MSP-PODCAST_test3_1098.wav,5.544346928596497,3.3682854175567627,5.828145742416382
MSP-PODCAST_test3_1099.wav,4.599488019943237,3.6905828714370728,4.695488214492798
MSP-PODCAST_test3_1100.wav,3.225408613681793,3.0342894196510315,3.6562196612358093
MSP-PODCAST_test3_1101.wav,2.596326529979706,3.2238182425498962,2.8959105014801025
MSP-PODCAST_test3_1102.wav,5.038966178894043,1.8028302192687988,5.361125946044922
MSP-PODCAST_test3_1103.wav,5.594081163406372,3.535931169986725,5.81682825088501
MSP-PODCAST_test3_1104.wav,3.7477446794509888,2.9874959588050842,4.225893497467041
MSP-PODCAST_test3_1105.wav,3.6010645031929016,3.610146999359131,4.18303108215332
MSP-PODCAST_test3_1106.wav,5.820784330368042,3.106013834476471,5.844900608062744
MSP-PODCAST_test3_1107.wav,4.911071300506592,3.308569610118866,5.168287992477417
MSP-PODCAST_test3_1108.wav,5.217026233673096,4.1869975328445435,5.283238887786865
MSP-PODCAST_test3_1109.wav,4.401021718978882,3.6954228281974792,4.701854705810547
MSP-PODCAST_test3_1110.wav,4.474826097488403,2.245334804058075,4.697058916091919
MSP-PODCAST_test3_1111.wav,4.0032429695129395,2.4783291816711426,4.247645139694214
MSP-PODCAST_test3_1112.wav,2.522086024284363,2.7891013622283936,3.181280016899109
MSP-PODCAST_test3_1113.wav,3.6677445769309998,2.530230462551117,4.163964152336121
MSP-PODCAST_test3_1114.wav,5.210494160652161,5.586751580238342,5.430854797363281
MSP-PODCAST_test3_1115.wav,5.302584409713745,5.87393319606781,5.549499273300171
MSP-PODCAST_test3_1116.wav,4.624432563781738,4.6019370555877686,4.935683250427246
MSP-PODCAST_test3_1117.wav,5.4741363525390625,4.331538915634155,5.340259075164795
MSP-PODCAST_test3_1118.wav,5.0369813442230225,2.742617964744568,5.439294099807739
MSP-PODCAST_test3_1119.wav,2.882303833961487,3.487800359725952,3.0862409472465515
MSP-PODCAST_test3_1120.wav,3.360029935836792,3.562393307685852,3.739451825618744
MSP-PODCAST_test3_1121.wav,4.688994407653809,4.913084387779236,4.946350574493408
MSP-PODCAST_test3_1122.wav,2.858311116695404,2.5991085171699524,3.2822206616401672
MSP-PODCAST_test3_1123.wav,4.747984766960144,3.753354072570801,4.910402536392212
MSP-PODCAST_test3_1124.wav,4.101003050804138,3.7542830109596252,4.627140522003174
MSP-PODCAST_test3_1125.wav,3.3663781881332397,4.1724395751953125,3.8189610838890076
MSP-PODCAST_test3_1126.wav,4.179826378822327,3.7780609726905823,4.5137059688568115
MSP-PODCAST_test3_1127.wav,3.782256841659546,3.1095656156539917,4.251196384429932
MSP-PODCAST_test3_1128.wav,4.647394776344299,2.7347306609153748,4.874764919281006
MSP-PODCAST_test3_1129.wav,4.862194299697876,4.771396160125732,5.042361497879028
MSP-PODCAST_test3_1130.wav,4.418612718582153,3.319413959980011,4.74396824836731
MSP-PODCAST_test3_1131.wav,4.185354948043823,4.00131356716156,4.40925145149231
MSP-PODCAST_test3_1132.wav,4.750983834266663,3.159167170524597,4.99383282661438
MSP-PODCAST_test3_1133.wav,3.5296818017959595,2.46779328584671,3.883476436138153
MSP-PODCAST_test3_1134.wav,5.080968499183655,4.0069369077682495,5.0648512840271
MSP-PODCAST_test3_1135.wav,3.119064748287201,3.0805169343948364,3.3944623470306396
MSP-PODCAST_test3_1136.wav,3.5689441561698914,2.95253586769104,3.9819288849830627
MSP-PODCAST_test3_1137.wav,3.7488874793052673,4.1688350439071655,4.187439203262329
MSP-PODCAST_test3_1138.wav,5.040972828865051,4.057682156562805,5.333696603775024
MSP-PODCAST_test3_1139.wav,2.9164834022521973,4.046496629714966,2.954742431640625
MSP-PODCAST_test3_1140.wav,3.630119264125824,1.7269951403141022,4.175663232803345
MSP-PODCAST_test3_1141.wav,3.7988847494125366,3.7052332758903503,4.206054449081421
MSP-PODCAST_test3_1142.wav,4.690429925918579,2.969919979572296,4.889150857925415
MSP-PODCAST_test3_1143.wav,3.2641554474830627,2.243205487728119,3.758936107158661
MSP-PODCAST_test3_1144.wav,5.124951362609863,2.838579535484314,5.315303087234497
MSP-PODCAST_test3_1061.wav,4.752768039703369,4.602173089981079,4.839036464691162
MSP-PODCAST_test3_1062.wav,4.63197922706604,4.106858849525452,4.898173809051514
MSP-PODCAST_test3_1063.wav,4.090365409851074,4.170307397842407,4.582211017608643
MSP-PODCAST_test3_1064.wav,4.8591272830963135,2.38170063495636,5.226318120956421
MSP-PODCAST_test3_1065.wav,1.3235864788293839,2.305875837802887,2.2815076112747192
MSP-PODCAST_test3_1066.wav,4.997168779373169,5.166266322135925,5.357844352722168
MSP-PODCAST_test3_1067.wav,4.547420263290405,2.7909857034683228,5.015942811965942
MSP-PODCAST_test3_1068.wav,2.6191526651382446,3.0835487246513367,2.8918646574020386
MSP-PODCAST_test3_1069.wav,3.3283053040504456,4.3309760093688965,3.776723623275757
MSP-PODCAST_test3_1070.wav,4.897641658782959,3.643476665019989,5.034681081771851
MSP-PODCAST_test3_1071.wav,4.090625047683716,3.0407678484916687,4.470475912094116
MSP-PODCAST_test3_1072.wav,5.942105293273926,3.995676279067993,5.8367838859558105
MSP-PODCAST_test3_1073.wav,2.5999889969825745,3.2251200079917908,3.1875946521759033
MSP-PODCAST_test3_1074.wav,3.901064932346344,1.7109452486038208,4.279177904129028
MSP-PODCAST_test3_1075.wav,4.678748726844788,1.6183565109968185,5.120607614517212
MSP-PODCAST_test3_1076.wav,4.301727771759033,4.045667290687561,4.40025782585144
MSP-PODCAST_test3_1077.wav,5.170271039009094,3.835496723651886,5.123457193374634
MSP-PODCAST_test3_1078.wav,5.106897592544556,5.247619152069092,5.0588953495025635
MSP-PODCAST_test3_1079.wav,4.0126296281814575,2.2372429370880127,4.3930823802948
MSP-PODCAST_test3_1080.wav,5.198012948036194,2.731606423854828,5.532025575637817
MSP-PODCAST_test3_1006.wav,4.1812522411346436,5.373120427131653,4.575648546218872
MSP-PODCAST_test3_1007.wav,4.462391376495361,2.0133249759674072,4.919597864151001
MSP-PODCAST_test3_1008.wav,1.632117584347725,2.446613848209381,2.3560339510440826
MSP-PODCAST_test3_1009.wav,5.829402446746826,3.4043566584587097,5.832885026931763
MSP-PODCAST_test3_1010.wav,3.9055819511413574,2.588267743587494,4.251854419708252
MSP-PODCAST_test3_1011.wav,5.932411432266235,4.755871891975403,5.70005989074707
MSP-PODCAST_test3_1012.wav,4.709210395812988,5.0736693143844604,4.860461235046387
MSP-PODCAST_test3_1013.wav,3.449305474758148,2.847991406917572,3.8045175671577454
MSP-PODCAST_test3_1014.wav,3.522824287414551,4.4157456159591675,3.9893954396247864
MSP-PODCAST_test3_1015.wav,2.3243954181671143,3.3248541951179504,2.8787450790405273
MSP-PODCAST_test3_1016.wav,2.4029055535793304,3.204960346221924,2.775610387325287
MSP-PODCAST_test3_1017.wav,3.463521897792816,4.535680413246155,3.8235288858413696
MSP-PODCAST_test3_1018.wav,4.928249955177307,2.2545006275177,5.1531596183776855
MSP-PODCAST_test3_1019.wav,5.65956711769104,4.363651394844055,5.4416444301605225
MSP-PODCAST_test3_1020.wav,5.071893692016602,4.899149060249329,5.09406304359436
MSP-PODCAST_test3_1021.wav,3.466107726097107,3.4642847180366516,3.9089443683624268
MSP-PODCAST_test3_1022.wav,5.977294087409973,4.050550699234009,6.139197587966919
MSP-PODCAST_test3_1023.wav,5.280413627624512,2.6355069875717163,5.2525458335876465
MSP-PODCAST_test3_1024.wav,2.866873621940613,4.48127806186676,3.25885808467865
MSP-PODCAST_test3_1025.wav,1.7381077110767365,2.2707455158233643,2.546174943447113
MSP-PODCAST_test3_1026.wav,5.09605073928833,4.894917249679565,5.107758045196533
MSP-PODCAST_test3_1027.wav,4.570946097373962,4.0454405546188354,4.681886911392212
MSP-PODCAST_test3_1028.wav,5.776426672935486,3.645872950553894,5.828933238983154
MSP-PODCAST_test3_1029.wav,4.2837584018707275,4.651604056358337,4.283523082733154
MSP-PODCAST_test3_1030.wav,4.371685862541199,4.533011794090271,4.654519081115723
MSP-PODCAST_test3_1031.wav,4.1546865701675415,2.560673713684082,4.5864996910095215
MSP-PODCAST_test3_1032.wav,2.903700530529022,4.023451447486877,3.3134195804595947
MSP-PODCAST_test3_1033.wav,2.5642791390419006,2.6539947390556335,2.6405599117279053
MSP-PODCAST_test3_1034.wav,4.8612658977508545,2.276155710220337,5.095155954360962
MSP-PODCAST_test3_1035.wav,3.5089452862739563,3.6939712166786194,3.7238985896110535
MSP-PODCAST_test3_1036.wav,2.711367189884186,3.4603200554847717,3.2042315006256104
MSP-PODCAST_test3_1037.wav,3.637084424495697,2.886665999889374,4.1071531772613525
MSP-PODCAST_test3_1038.wav,5.890262842178345,3.2485492825508118,5.837554931640625
MSP-PODCAST_test3_1039.wav,3.4000027179718018,4.035273909568787,3.6327478289604187
MSP-PODCAST_test3_1040.wav,4.838407754898071,3.1351765990257263,5.039895296096802
MSP-PODCAST_test3_1041.wav,4.63144314289093,3.5179746747016907,5.020796537399292
MSP-PODCAST_test3_1042.wav,4.95989465713501,4.674230456352234,5.179361581802368
MSP-PODCAST_test3_1043.wav,2.9641062021255493,4.330589413642883,3.4665849804878235
MSP-PODCAST_test3_1044.wav,5.472013473510742,3.8392582535743713,5.357156276702881
MSP-PODCAST_test3_1045.wav,6.172488451004028,3.837206184864044,6.007204294204712
MSP-PODCAST_test3_1046.wav,2.6844685673713684,3.361602246761322,2.934967041015625
MSP-PODCAST_test3_1047.wav,2.756578505039215,3.6494519114494324,3.391571819782257
MSP-PODCAST_test3_1048.wav,5.173751473426819,4.835450530052185,5.006487131118774
MSP-PODCAST_test3_1049.wav,3.978276789188385,3.396979510784149,4.013526916503906
MSP-PODCAST_test3_1050.wav,5.6015026569366455,4.437944293022156,5.616176128387451
MSP-PODCAST_test3_1051.wav,2.9822091460227966,3.6654385924339294,3.274819552898407
MSP-PODCAST_test3_1052.wav,4.014727473258972,2.787683367729187,4.2436511516571045
MSP-PODCAST_test3_1053.wav,5.166731953620911,4.9660680294036865,5.025475740432739
MSP-PODCAST_test3_1054.wav,5.8013211488723755,6.274154186248779,5.658782482147217
MSP-PODCAST_test3_1055.wav,3.931721866130829,4.329937815666199,4.359941720962524
MSP-PODCAST_test3_1056.wav,5.534622669219971,2.6583974957466125,5.82921290397644
MSP-PODCAST_test3_1057.wav,3.7584686875343323,4.313103914260864,4.3063883781433105
MSP-PODCAST_test3_1058.wav,5.57175874710083,6.10963249206543,5.502056360244751
MSP-PODCAST_test3_1059.wav,5.21584677696228,4.094384074211121,5.153332710266113
MSP-PODCAST_test3_1060.wav,4.430415868759155,4.735642313957214,4.435371160507202
MSP-PODCAST_test3_1004.wav,1.6305034309625626,2.304794728755951,2.4857580959796906
MSP-PODCAST_test3_1005.wav,4.682258129119873,1.7241032272577286,5.102869987487793
MSP-PODCAST_test3_0909.wav,5.099884510040283,4.987751007080078,5.305240869522095
MSP-PODCAST_test3_0910.wav,4.094994902610779,3.0573002696037292,4.352283477783203
MSP-PODCAST_test3_0911.wav,3.7525343894958496,3.5553762912750244,4.145102500915527
MSP-PODCAST_test3_0912.wav,4.424039363861084,2.903907597064972,4.690776109695435
MSP-PODCAST_test3_0913.wav,1.328420713543892,2.3699838519096375,2.1482547521591187
MSP-PODCAST_test3_0914.wav,6.18055260181427,6.112271428108215,5.982772588729858
MSP-PODCAST_test3_0915.wav,5.494227170944214,5.086530685424805,5.590260982513428
MSP-PODCAST_test3_0916.wav,5.260050654411316,4.013565897941589,5.0424323081970215
MSP-PODCAST_test3_0917.wav,4.114921927452087,2.780417263507843,4.24363112449646
MSP-PODCAST_test3_0918.wav,3.696023106575012,4.321239590644836,3.949452519416809
MSP-PODCAST_test3_0919.wav,4.365763187408447,3.8871337175369263,4.585755825042725
MSP-PODCAST_test3_0920.wav,4.377315998077393,4.540757656097412,4.65797233581543
MSP-PODCAST_test3_0921.wav,3.4317066073417664,4.0960084199905396,4.073878049850464
MSP-PODCAST_test3_0922.wav,3.7547309398651123,3.8449987173080444,4.215902090072632
MSP-PODCAST_test3_0923.wav,5.58258056640625,5.782754898071289,5.4160826206207275
MSP-PODCAST_test3_0924.wav,2.8029909133911133,3.8500977754592896,3.361143410205841
MSP-PODCAST_test3_0925.wav,3.229476809501648,2.8662813901901245,3.648984134197235
MSP-PODCAST_test3_0926.wav,5.385511159896851,4.392698287963867,5.417591094970703
MSP-PODCAST_test3_0927.wav,5.990543484687805,4.833428144454956,5.817273855209351
MSP-PODCAST_test3_0928.wav,3.054081082344055,3.382506310939789,3.448083281517029
MSP-PODCAST_test3_0929.wav,2.9237820506095886,3.166110336780548,3.3158519864082336
MSP-PODCAST_test3_0930.wav,3.503572463989258,2.378878951072693,3.9664382338523865
MSP-PODCAST_test3_0931.wav,5.240864634513855,4.0882346630096436,5.155457019805908
MSP-PODCAST_test3_0932.wav,4.523465275764465,3.3305755257606506,4.723459005355835
MSP-PODCAST_test3_0933.wav,5.513037323951721,5.268789649009705,5.371211051940918
MSP-PODCAST_test3_0934.wav,6.01777970790863,3.4718138575553894,5.942678213119507
MSP-PODCAST_test3_0935.wav,5.499605178833008,2.848899245262146,5.893667459487915
MSP-PODCAST_test3_0936.wav,5.949685215950012,2.3483049869537354,5.868151426315308
MSP-PODCAST_test3_0937.wav,5.249526739120483,4.087836265563965,5.335787296295166
MSP-PODCAST_test3_0938.wav,5.24203622341156,5.016523957252502,5.254605770111084
MSP-PODCAST_test3_0939.wav,5.628839731216431,2.830144703388214,5.6773340702056885
MSP-PODCAST_test3_0940.wav,4.561332702636719,4.230029463768005,4.878601551055908
MSP-PODCAST_test3_0941.wav,2.8187791109085083,3.786055028438568,3.2181700468063354
MSP-PODCAST_test3_0942.wav,5.003375053405762,3.908653974533081,4.8495728969573975
MSP-PODCAST_test3_0943.wav,4.163445949554443,3.9508934020996094,4.660743951797485
MSP-PODCAST_test3_0944.wav,4.735880136489868,5.249830007553101,4.921607732772827
MSP-PODCAST_test3_0945.wav,5.133514046669006,3.601980745792389,5.222522258758545
MSP-PODCAST_test3_0946.wav,2.700875997543335,3.447182595729828,3.086787760257721
MSP-PODCAST_test3_0947.wav,3.348516821861267,3.2109402418136597,3.5186362862586975
MSP-PODCAST_test3_0948.wav,3.530661165714264,3.726392149925232,3.9517173767089844
MSP-PODCAST_test3_0949.wav,5.413694381713867,3.1123223900794983,5.625865697860718
MSP-PODCAST_test3_0950.wav,2.3124154210090637,3.4038926362991333,3.0271509885787964
MSP-PODCAST_test3_0951.wav,4.624014854431152,4.22165060043335,4.660348415374756
MSP-PODCAST_test3_0952.wav,4.427155017852783,4.5544902086257935,4.604142904281616
MSP-PODCAST_test3_0953.wav,4.378491163253784,4.313657879829407,4.689912796020508
MSP-PODCAST_test3_0954.wav,4.057280898094177,4.698469758033752,4.301194190979004
MSP-PODCAST_test3_0955.wav,1.682359293103218,2.8730841875076294,2.392120659351349
MSP-PODCAST_test3_0956.wav,5.604007124900818,4.319956064224243,5.5646233558654785
MSP-PODCAST_test3_0957.wav,3.6038675904273987,3.9323153495788574,3.901328682899475
MSP-PODCAST_test3_0958.wav,2.901712119579315,2.688739001750946,3.4700241088867188
MSP-PODCAST_test3_0959.wav,3.83498352766037,3.353375732898712,4.277351140975952
MSP-PODCAST_test3_0960.wav,2.5363564491271973,2.5846251249313354,2.559921622276306
MSP-PODCAST_test3_0961.wav,4.297725200653076,3.4103270769119263,4.532550096511841
MSP-PODCAST_test3_0962.wav,3.534276247024536,3.6943578124046326,3.8239181637763977
MSP-PODCAST_test3_0963.wav,2.1067818999290466,3.406706988811493,2.9446811079978943
MSP-PODCAST_test3_0964.wav,1.3158970326185226,2.50273334980011,2.0393146872520447
MSP-PODCAST_test3_0965.wav,2.5349718928337097,2.3627177476882935,3.224111318588257
MSP-PODCAST_test3_0966.wav,4.221677780151367,5.507645010948181,4.619182586669922
MSP-PODCAST_test3_0967.wav,4.415024995803833,1.2560797929763794,4.904922962188721
MSP-PODCAST_test3_0968.wav,6.332656383514404,6.315754175186157,6.0734076499938965
MSP-PODCAST_test3_0969.wav,4.848567247390747,5.832227349281311,4.9834394454956055
MSP-PODCAST_test3_0970.wav,4.492990732192993,5.244204878807068,4.757933616638184
MSP-PODCAST_test3_0971.wav,2.8306645154953003,3.305273175239563,3.3100675344467163
MSP-PODCAST_test3_0972.wav,4.413098454475403,4.732672572135925,4.698741912841797
MSP-PODCAST_test3_0973.wav,2.8854352235794067,3.4334802627563477,3.2870386242866516
MSP-PODCAST_test3_0974.wav,4.4379249811172485,3.7223532795906067,4.572840452194214
MSP-PODCAST_test3_0975.wav,5.145377993583679,5.911206603050232,5.270674705505371
MSP-PODCAST_test3_0976.wav,5.785851240158081,3.518290102481842,5.847630739212036
MSP-PODCAST_test3_0977.wav,3.6980621218681335,3.251254916191101,4.027477264404297
MSP-PODCAST_test3_0978.wav,4.538617968559265,5.552250146865845,4.818093776702881
MSP-PODCAST_test3_0979.wav,3.8216781616210938,2.080196738243103,4.187583327293396
MSP-PODCAST_test3_0980.wav,5.320959687232971,4.179072141647339,5.425081253051758
MSP-PODCAST_test3_0981.wav,4.112955689430237,5.282646298408508,4.724020481109619
MSP-PODCAST_test3_0982.wav,2.6519263982772827,3.607687771320343,3.227549731731415
MSP-PODCAST_test3_0983.wav,6.2976696491241455,1.3357340469956398,6.292027711868286
MSP-PODCAST_test3_0984.wav,2.5475298166275024,2.897512137889862,2.9759817719459534
MSP-PODCAST_test3_0985.wav,2.502903938293457,2.805172622203827,3.103849470615387
MSP-PODCAST_test3_0986.wav,3.6225175261497498,4.1046576499938965,3.9827022552490234
MSP-PODCAST_test3_0987.wav,3.7630420327186584,4.634927153587341,3.8991265892982483
MSP-PODCAST_test3_0988.wav,2.6076619029045105,3.5281938910484314,3.219946026802063
MSP-PODCAST_test3_0989.wav,2.9665945768356323,3.6793681979179382,3.326916992664337
MSP-PODCAST_test3_0990.wav,4.0656983852386475,2.9543660283088684,4.356048583984375
MSP-PODCAST_test3_0991.wav,3.2578704953193665,3.1447409987449646,3.643817663192749
MSP-PODCAST_test3_0992.wav,5.327689528465271,6.246495246887207,5.430966377258301
MSP-PODCAST_test3_0993.wav,3.822331726551056,3.838478982448578,4.1773905754089355
MSP-PODCAST_test3_0994.wav,5.640470862388611,5.920858263969421,5.618462085723877
MSP-PODCAST_test3_0995.wav,3.7108723521232605,3.7645122408866882,4.069557547569275
MSP-PODCAST_test3_0996.wav,3.233742415904999,3.037091076374054,3.3986095786094666
MSP-PODCAST_test3_0997.wav,3.2200334668159485,3.5414862036705017,3.5020772218704224
MSP-PODCAST_test3_0998.wav,3.053582191467285,4.078884482383728,3.3864225149154663
MSP-PODCAST_test3_0999.wav,2.7410486936569214,2.893860399723053,2.9737358689308167
MSP-PODCAST_test3_1000.wav,3.7285350561141968,4.087725043296814,3.844920575618744
MSP-PODCAST_test3_1001.wav,3.4416765570640564,3.965729236602783,3.8307055830955505
MSP-PODCAST_test3_1002.wav,1.714556261897087,2.643001079559326,2.517926812171936
MSP-PODCAST_test3_1003.wav,2.9182559847831726,2.438922703266144,3.394828736782074
MSP-PODCAST_test3_0908.wav,5.0295809507369995,2.3914883732795715,5.2543768882751465
MSP-PODCAST_test3_0811.wav,2.4620238542556763,2.9099064469337463,3.274433135986328
MSP-PODCAST_test3_0812.wav,2.6531131863594055,2.814624011516571,3.144502103328705
MSP-PODCAST_test3_0813.wav,2.633894622325897,3.4528379440307617,3.21710467338562
MSP-PODCAST_test3_0814.wav,2.2395771741867065,3.325946033000946,2.7625730633735657
MSP-PODCAST_test3_0815.wav,3.1396321058273315,3.7238569259643555,3.621715724468231
MSP-PODCAST_test3_0816.wav,3.648674428462982,3.4844345450401306,4.024195671081543
MSP-PODCAST_test3_0817.wav,3.3170732855796814,4.092010855674744,3.790954351425171
MSP-PODCAST_test3_0818.wav,2.015678972005844,2.8925949335098267,2.6210012435913086
MSP-PODCAST_test3_0819.wav,1.922297328710556,2.271910846233368,2.6990420818328857
MSP-PODCAST_test3_0820.wav,1.8336608707904816,2.1068782806396484,2.760315179824829
MSP-PODCAST_test3_0821.wav,3.386100649833679,4.57119357585907,4.074525713920593
MSP-PODCAST_test3_0822.wav,2.2795123159885406,2.624775469303131,3.0213552713394165
MSP-PODCAST_test3_0823.wav,1.6994915455579758,2.6191861033439636,2.2888608872890472
MSP-PODCAST_test3_0824.wav,2.1197631657123566,2.649795651435852,2.831273376941681
MSP-PODCAST_test3_0825.wav,3.517166793346405,2.3733378648757935,4.1748363971710205
MSP-PODCAST_test3_0826.wav,4.2494590282440186,3.6734238862991333,4.593108654022217
MSP-PODCAST_test3_0827.wav,2.2994587421417236,2.4552008509635925,2.916152238845825
MSP-PODCAST_test3_0828.wav,2.4434371292591095,2.847853362560272,3.1046716570854187
MSP-PODCAST_test3_0829.wav,1.528692677617073,2.7448769211769104,2.34492826461792
MSP-PODCAST_test3_0830.wav,2.0944156646728516,1.574858546257019,3.0241753458976746
MSP-PODCAST_test3_0831.wav,2.498223304748535,2.6104041934013367,2.992666006088257
MSP-PODCAST_test3_0832.wav,2.3507770895957947,2.9846832156181335,2.8653706908226013
MSP-PODCAST_test3_0833.wav,2.5513936281204224,2.5850440859794617,3.2083739042282104
MSP-PODCAST_test3_0834.wav,2.31251323223114,2.346872329711914,3.065863311290741
MSP-PODCAST_test3_0835.wav,3.588728129863739,3.3404399752616882,3.943796992301941
MSP-PODCAST_test3_0836.wav,3.9440001249313354,4.890414714813232,4.467491149902344
MSP-PODCAST_test3_0837.wav,1.8993362784385681,2.2852163910865784,2.6532376408576965
MSP-PODCAST_test3_0838.wav,2.3416037559509277,2.010555148124695,3.094063878059387
MSP-PODCAST_test3_0839.wav,3.267194390296936,2.6661823391914368,3.9059066772460938
MSP-PODCAST_test3_0840.wav,1.7250841110944748,2.441882073879242,2.610616981983185
MSP-PODCAST_test3_0841.wav,2.5153878331184387,2.434028387069702,3.4219177961349487
MSP-PODCAST_test3_0842.wav,3.464541494846344,2.2412630319595337,4.149036407470703
MSP-PODCAST_test3_0843.wav,4.4784417152404785,2.432171404361725,5.013802766799927
MSP-PODCAST_test3_0844.wav,2.9455167055130005,3.5829615592956543,3.4864789247512817
MSP-PODCAST_test3_0845.wav,2.800678849220276,2.4898117184638977,3.449704587459564
MSP-PODCAST_test3_0846.wav,3.059073030948639,2.421443283557892,3.8811747431755066
MSP-PODCAST_test3_0847.wav,3.8764023780822754,2.224876344203949,4.381010293960571
MSP-PODCAST_test3_0848.wav,3.270240306854248,2.9324609637260437,3.624743402004242
MSP-PODCAST_test3_0849.wav,3.1439581513404846,3.0598830580711365,3.3990458846092224
MSP-PODCAST_test3_0850.wav,3.600494623184204,2.8704543709754944,4.1069135665893555
MSP-PODCAST_test3_0851.wav,3.414916694164276,2.9116071462631226,3.840327203273773
MSP-PODCAST_test3_0852.wav,2.7318785786628723,3.393982231616974,3.1105414032936096
MSP-PODCAST_test3_0853.wav,3.7328861355781555,2.8663657903671265,4.02449893951416
MSP-PODCAST_test3_0854.wav,3.0259498953819275,2.640836536884308,3.90702748298645
MSP-PODCAST_test3_0855.wav,3.704221546649933,2.6565741300582886,4.01786994934082
MSP-PODCAST_test3_0856.wav,4.339025497436523,2.96162873506546,4.270270824432373
MSP-PODCAST_test3_0857.wav,2.4012356996536255,2.602443039417267,2.9420666694641113
MSP-PODCAST_test3_0858.wav,3.542735755443573,2.9443808794021606,3.829373061656952
MSP-PODCAST_test3_0859.wav,2.5636207461357117,2.441252648830414,3.2367770671844482
MSP-PODCAST_test3_0860.wav,2.7565211057662964,1.718826249241829,3.806869864463806
MSP-PODCAST_test3_0861.wav,2.662751257419586,3.299633741378784,3.217910408973694
MSP-PODCAST_test3_0862.wav,3.680801033973694,3.7356298565864563,4.096639275550842
MSP-PODCAST_test3_0863.wav,3.210847795009613,3.076215386390686,3.5950538516044617
MSP-PODCAST_test3_0864.wav,4.036935806274414,2.6778680086135864,4.473402738571167
MSP-PODCAST_test3_0865.wav,3.492111384868622,1.989450991153717,3.9237489104270935
MSP-PODCAST_test3_0866.wav,4.132400989532471,3.15787273645401,4.484833240509033
MSP-PODCAST_test3_0867.wav,4.708437204360962,4.712298154830933,4.661996364593506
MSP-PODCAST_test3_0868.wav,2.907620668411255,3.674621045589447,3.536739230155945
MSP-PODCAST_test3_0869.wav,4.401469469070435,2.9707418084144592,4.696815729141235
MSP-PODCAST_test3_0870.wav,3.066606104373932,3.0100597739219666,3.6464955806732178
MSP-PODCAST_test3_0871.wav,3.940373957157135,2.3348050713539124,4.356099367141724
MSP-PODCAST_test3_0872.wav,3.5726173520088196,2.688966989517212,3.9867421984672546
MSP-PODCAST_test3_0873.wav,4.076388239860535,3.1993404030799866,4.416106462478638
MSP-PODCAST_test3_0874.wav,5.466405868530273,1,6.198172569274902
MSP-PODCAST_test3_0875.wav,2.144254148006439,2.443481922149658,2.8000411987304688
MSP-PODCAST_test3_0876.wav,2.325180232524872,2.421263039112091,3.368023455142975
MSP-PODCAST_test3_0877.wav,3.2313225269317627,3.4844245314598083,3.9087278246879578
MSP-PODCAST_test3_0878.wav,2.4620629251003265,3.2009084224700928,2.981501579284668
MSP-PODCAST_test3_0879.wav,2.4962560832500458,3.64165598154068,3.088662803173065
MSP-PODCAST_test3_0880.wav,1.9210449159145355,2.253021478652954,2.7367462515830994
MSP-PODCAST_test3_0881.wav,1.8522176444530487,2.840263247489929,2.5752291679382324
MSP-PODCAST_test3_0882.wav,2.288342595100403,2.620446026325226,2.706332504749298
MSP-PODCAST_test3_0883.wav,2.135936975479126,2.839910626411438,2.854181408882141
MSP-PODCAST_test3_0884.wav,3.1212013959884644,2.6331411004066467,3.6705793142318726
MSP-PODCAST_test3_0885.wav,2.2895080149173737,3.1762936115264893,3.3313469290733337
MSP-PODCAST_test3_0886.wav,1.525690034031868,2.0487197637557983,2.457887440919876
