FileName,Prediction
MSP-PODCAST_2336_0132.wav,0.9722
MSP-PODCAST_2336_0133.wav,0.9386
MSP-PODCAST_2336_0134.wav,0.9207
MSP-PODCAST_2336_0179.wav,0.7612
MSP-PODCAST_2336_0197.wav,0.8785
MSP-PODCAST_2336_0198.wav,0.7949
MSP-PODCAST_2336_0199.wav,0.7531
MSP-PODCAST_2336_0227.wav,0.8748
MSP-PODCAST_2336_0246.wav,0.5327
MSP-PODCAST_2336_0275.wav,0.7649
MSP-PODCAST_2336_0276.wav,0.6032
MSP-PODCAST_2336_0278.wav,0.5874
MSP-PODCAST_2336_0282.wav,0.6186
MSP-PODCAST_2336_0295.wav,0.5547
MSP-PODCAST_2336_0297.wav,0.4665
MSP-PODCAST_2336_0305.wav,0.6962
MSP-PODCAST_2336_0306.wav,0.7932
MSP-PODCAST_2336_0307.wav,0.5959
MSP-PODCAST_2336_0308.wav,0.6131
MSP-PODCAST_2336_0312.wav,0.5555
MSP-PODCAST_2336_0313.wav,0.4815
MSP-PODCAST_2336_0315.wav,0.6453
MSP-PODCAST_2336_0317.wav,0.3564
MSP-PODCAST_2336_0341.wav,0.9224
MSP-PODCAST_2336_0343.wav,0.5341
MSP-PODCAST_2336_0348.wav,0.6793
MSP-PODCAST_2336_0359.wav,0.6206
MSP-PODCAST_2336_0363.wav,0.6079
MSP-PODCAST_2336_0365.wav,0.6684
MSP-PODCAST_2336_0369.wav,0.6628
MSP-PODCAST_2336_0403.wav,0.8552
MSP-PODCAST_2336_0404.wav,0.8180
MSP-PODCAST_2336_0407.wav,0.6510
MSP-PODCAST_2336_0408.wav,0.7381
MSP-PODCAST_2336_0418.wav,0.6767
MSP-PODCAST_2336_0419.wav,0.6769
MSP-PODCAST_2336_0426.wav,0.7479
MSP-PODCAST_2336_0428.wav,0.6546
MSP-PODCAST_2336_0433.wav,0.7533
MSP-PODCAST_2336_0438.wav,0.4212
MSP-PODCAST_2336_0442.wav,0.8400
MSP-PODCAST_2336_0460.wav,0.8761
MSP-PODCAST_2336_0466.wav,0.6821
MSP-PODCAST_2336_0469.wav,0.9124
MSP-PODCAST_2336_0470.wav,0.6713
MSP-PODCAST_2336_0474.wav,0.5231
MSP-PODCAST_2336_0475.wav,0.7104
MSP-PODCAST_2336_0559.wav,0.6972
MSP-PODCAST_2336_0563.wav,0.6303
MSP-PODCAST_2336_0565.wav,0.5631
MSP-PODCAST_2336_0566.wav,0.6326
MSP-PODCAST_2336_0567.wav,0.5180
MSP-PODCAST_2336_0576.wav,0.6120
MSP-PODCAST_2336_0581.wav,0.5922
MSP-PODCAST_2336_0586.wav,0.6067
MSP-PODCAST_2336_0587.wav,0.7285
MSP-PODCAST_2336_0602.wav,0.5921
MSP-PODCAST_2336_0605.wav,0.6330
MSP-PODCAST_2336_0609.wav,0.7251
MSP-PODCAST_2336_0615.wav,0.7012
MSP-PODCAST_2336_0616.wav,0.5858
MSP-PODCAST_2336_0629.wav,0.4911
MSP-PODCAST_2336_0639.wav,0.8113
MSP-PODCAST_2336_0640.wav,0.7598
MSP-PODCAST_2336_0657.wav,0.5831
MSP-PODCAST_2336_0676.wav,0.6440
MSP-PODCAST_2336_0698.wav,0.4388
MSP-PODCAST_2336_0702.wav,0.5126
MSP-PODCAST_2336_0703.wav,0.7105
MSP-PODCAST_2336_0704.wav,0.5993
MSP-PODCAST_2336_0712.wav,0.7918
MSP-PODCAST_2336_0720.wav,0.7952
MSP-PODCAST_2336_0721.wav,0.7051
MSP-PODCAST_2336_0722.wav,0.6538
MSP-PODCAST_2336_0724.wav,0.6076
MSP-PODCAST_2336_0725.wav,0.4926
MSP-PODCAST_2336_0726.wav,0.6002
MSP-PODCAST_2336_0751.wav,0.5398
MSP-PODCAST_2336_0753.wav,0.6139
MSP-PODCAST_2336_0754.wav,0.5334
MSP-PODCAST_2336_0755.wav,0.7751
MSP-PODCAST_2336_0757.wav,0.7570
MSP-PODCAST_2336_0762.wav,0.6716
MSP-PODCAST_2336_0773.wav,0.7146
MSP-PODCAST_2336_0774.wav,0.4916
MSP-PODCAST_2336_0776.wav,0.6286
MSP-PODCAST_2336_0777.wav,0.6845
MSP-PODCAST_2336_0779.wav,0.6659
MSP-PODCAST_2336_0782.wav,0.5956
MSP-PODCAST_2336_0792.wav,0.7133
MSP-PODCAST_2336_0794.wav,0.6958
MSP-PODCAST_2336_0797.wav,0.6042
MSP-PODCAST_2336_0800.wav,0.6565
MSP-PODCAST_2336_0822.wav,0.9068
MSP-PODCAST_2336_0826.wav,0.5794
MSP-PODCAST_2336_0829.wav,0.6049
MSP-PODCAST_2336_0840.wav,0.5963
MSP-PODCAST_2336_0862.wav,0.4055
MSP-PODCAST_2336_0864.wav,0.5530
MSP-PODCAST_2336_0866.wav,0.6601
MSP-PODCAST_2336_0883.wav,0.6369
MSP-PODCAST_2336_0888.wav,0.5449
MSP-PODCAST_2336_0890.wav,0.7867
MSP-PODCAST_2336_0924.wav,0.6410
MSP-PODCAST_2336_0926.wav,0.7215
MSP-PODCAST_2336_0927.wav,0.6355
MSP-PODCAST_2336_0928.wav,0.4726
MSP-PODCAST_2336_0930.wav,0.5428
MSP-PODCAST_2336_0931.wav,0.7704
MSP-PODCAST_2336_0932.wav,0.8587
MSP-PODCAST_2336_0933.wav,0.6519
MSP-PODCAST_2336_0934.wav,0.6284
MSP-PODCAST_2336_0936.wav,0.6574
MSP-PODCAST_2336_0938.wav,0.7002
MSP-PODCAST_2336_0943.wav,0.7519
MSP-PODCAST_2336_0951.wav,0.7251
MSP-PODCAST_2336_0953.wav,0.8402
MSP-PODCAST_2336_0954.wav,0.6369
MSP-PODCAST_2336_0955.wav,0.8165
MSP-PODCAST_2336_0957.wav,0.6093
MSP-PODCAST_2336_1006.wav,0.6273
MSP-PODCAST_2336_1012.wav,0.6584
MSP-PODCAST_2336_1015.wav,0.6317
MSP-PODCAST_2336_1027.wav,0.5367
MSP-PODCAST_2336_1030.wav,0.6386
MSP-PODCAST_2336_1031.wav,0.6327
MSP-PODCAST_2336_1032.wav,0.5886
MSP-PODCAST_2336_1034.wav,0.6497
MSP-PODCAST_2336_1043.wav,0.6339
MSP-PODCAST_2336_1050.wav,0.5785
MSP-PODCAST_2336_1053.wav,0.7829
MSP-PODCAST_2336_1056_0000.wav,0.7720
MSP-PODCAST_2336_1057.wav,0.5741
MSP-PODCAST_2336_1058.wav,0.6862
MSP-PODCAST_2336_1060.wav,0.6483
MSP-PODCAST_2336_1071.wav,0.6683
MSP-PODCAST_2336_1075.wav,0.5540
MSP-PODCAST_2336_1080.wav,0.7111
MSP-PODCAST_2336_1083.wav,0.6022
MSP-PODCAST_2336_1089.wav,0.5874
MSP-PODCAST_2336_1096.wav,0.6719
MSP-PODCAST_2336_1099.wav,0.7311
MSP-PODCAST_2336_1102.wav,0.6742
MSP-PODCAST_2336_1103.wav,0.4910
MSP-PODCAST_2336_1107.wav,0.6543
MSP-PODCAST_2336_1115.wav,0.4885
MSP-PODCAST_2336_1131.wav,0.7720
MSP-PODCAST_2336_1137.wav,0.6592
MSP-PODCAST_2336_1146.wav,0.6722
MSP-PODCAST_2336_1150.wav,0.6110
MSP-PODCAST_2336_1176.wav,0.6143
MSP-PODCAST_2336_1182.wav,0.7471
MSP-PODCAST_2336_1186.wav,0.6270
MSP-PODCAST_2336_1187.wav,0.5445
MSP-PODCAST_2336_1188.wav,0.5140
MSP-PODCAST_2336_1195.wav,0.5042
MSP-PODCAST_2336_1196.wav,0.6587
MSP-PODCAST_2336_1207.wav,0.6355
MSP-PODCAST_2336_1210.wav,0.6174
MSP-PODCAST_2336_1214.wav,0.6778
MSP-PODCAST_2336_1215.wav,0.6123
MSP-PODCAST_2336_1221.wav,0.6799
MSP-PODCAST_2336_1223.wav,0.6026
MSP-PODCAST_2336_1230.wav,0.5749
MSP-PODCAST_2336_1261.wav,0.6692
MSP-PODCAST_2336_1324.wav,0.7915
MSP-PODCAST_2336_1327.wav,0.5706
MSP-PODCAST_2336_1328.wav,0.6565
MSP-PODCAST_2336_1330.wav,0.6744
MSP-PODCAST_2336_1334.wav,0.7530
MSP-PODCAST_2336_1339.wav,0.4870
MSP-PODCAST_2336_1342.wav,0.6738
MSP-PODCAST_2336_1363.wav,0.6629
MSP-PODCAST_2336_1364.wav,0.6920
MSP-PODCAST_2336_1370.wav,0.7754
MSP-PODCAST_2336_1380.wav,0.6967
MSP-PODCAST_2336_1381.wav,0.5766
MSP-PODCAST_2336_1382.wav,0.5940
MSP-PODCAST_2336_1386.wav,0.4194
MSP-PODCAST_2336_1387.wav,0.4880
MSP-PODCAST_2336_1389.wav,0.4748
MSP-PODCAST_2336_1395.wav,0.5213
MSP-PODCAST_2336_1397.wav,0.4122
MSP-PODCAST_2336_1399.wav,0.5782
MSP-PODCAST_2336_1402.wav,0.4594
MSP-PODCAST_2336_1403.wav,0.5507
MSP-PODCAST_2336_1409.wav,0.4766
MSP-PODCAST_2336_1414.wav,0.4671
MSP-PODCAST_2336_1416.wav,0.4306
MSP-PODCAST_2336_1417.wav,0.5443
MSP-PODCAST_2336_1419.wav,0.6409
MSP-PODCAST_2336_1420.wav,0.5334
MSP-PODCAST_2336_1428.wav,0.5035
MSP-PODCAST_2336_1434.wav,0.4195
MSP-PODCAST_2336_1435.wav,0.4881
MSP-PODCAST_2336_1436.wav,0.5684
MSP-PODCAST_2336_1443.wav,0.4731
MSP-PODCAST_2336_1444.wav,0.5616
MSP-PODCAST_2336_1446.wav,0.4997
MSP-PODCAST_2336_1449.wav,0.4110
MSP-PODCAST_2336_1457.wav,0.6774
MSP-PODCAST_2336_1458.wav,0.3904
MSP-PODCAST_2336_1460.wav,0.4321
MSP-PODCAST_2336_1461.wav,0.7101
MSP-PODCAST_2336_1462.wav,0.5528
MSP-PODCAST_2336_1463.wav,0.7400
MSP-PODCAST_2336_1465.wav,0.5106
MSP-PODCAST_2336_1472.wav,0.7426
MSP-PODCAST_2336_1473.wav,0.6257
MSP-PODCAST_2336_1479.wav,0.6138
MSP-PODCAST_2336_1482.wav,0.6352
MSP-PODCAST_2336_1483.wav,0.5304
MSP-PODCAST_2336_1484.wav,0.6442
MSP-PODCAST_2336_1490.wav,0.5900
MSP-PODCAST_2336_1491.wav,0.4175
MSP-PODCAST_2336_1492.wav,0.6922
MSP-PODCAST_2336_1493.wav,0.4505
MSP-PODCAST_2336_1494.wav,0.4652
MSP-PODCAST_2336_1496.wav,0.5777
MSP-PODCAST_2336_1498.wav,0.4405
MSP-PODCAST_2336_1501.wav,0.6765
MSP-PODCAST_2336_1503.wav,0.6915
MSP-PODCAST_2336_1505.wav,0.6711
MSP-PODCAST_2336_1506.wav,0.6685
MSP-PODCAST_2336_1510.wav,0.8079
MSP-PODCAST_2336_1531.wav,0.6071
MSP-PODCAST_2336_1537.wav,0.4811
MSP-PODCAST_2336_1538.wav,0.6478
MSP-PODCAST_2336_1551.wav,0.5772
MSP-PODCAST_2336_1561.wav,0.7981
MSP-PODCAST_2336_1563.wav,0.7515
MSP-PODCAST_2336_1564.wav,0.8329
MSP-PODCAST_2336_1586.wav,0.5445
MSP-PODCAST_2336_1590.wav,0.5566
MSP-PODCAST_2336_1591.wav,0.6534
MSP-PODCAST_2336_1592.wav,0.7874
MSP-PODCAST_2336_1594.wav,0.7348
MSP-PODCAST_2336_1596.wav,0.8464
MSP-PODCAST_2336_1598.wav,0.7209
MSP-PODCAST_2336_1600.wav,0.8045
MSP-PODCAST_2336_1602.wav,0.6678
MSP-PODCAST_2336_1606.wav,0.6641
MSP-PODCAST_2336_1613.wav,0.6213
MSP-PODCAST_2336_1618.wav,0.6160
MSP-PODCAST_2336_1620.wav,0.5347
MSP-PODCAST_2336_1636.wav,0.7628
MSP-PODCAST_2336_1637.wav,0.7687
MSP-PODCAST_2336_1640.wav,0.5965
MSP-PODCAST_2336_1646.wav,0.5729
MSP-PODCAST_2336_1648.wav,0.6560
MSP-PODCAST_2336_1650.wav,0.6730
MSP-PODCAST_2336_1651.wav,0.4073
MSP-PODCAST_2336_1656.wav,0.6944
MSP-PODCAST_2336_1657.wav,0.4413
MSP-PODCAST_2336_1658.wav,0.5727
MSP-PODCAST_2336_1670.wav,0.5016
MSP-PODCAST_2336_1671.wav,0.6284
MSP-PODCAST_2336_1680.wav,0.5536
MSP-PODCAST_2336_1681.wav,0.4474
MSP-PODCAST_2336_1691.wav,0.4777
MSP-PODCAST_2336_1695.wav,0.5675
MSP-PODCAST_2336_1700.wav,0.6169
MSP-PODCAST_2336_1701.wav,0.6185
MSP-PODCAST_2336_1702.wav,0.5829
MSP-PODCAST_2336_1704.wav,0.6691
MSP-PODCAST_2336_1711.wav,0.7832
MSP-PODCAST_2336_1715.wav,0.5107
MSP-PODCAST_2336_1716.wav,0.6438
MSP-PODCAST_2336_1718.wav,0.5974
MSP-PODCAST_2336_1724.wav,0.7185
MSP-PODCAST_2336_1740.wav,0.6509
MSP-PODCAST_2336_1741.wav,0.6636
MSP-PODCAST_2336_1743.wav,0.7240
MSP-PODCAST_2336_1744.wav,0.6856
MSP-PODCAST_2336_1746.wav,0.6631
MSP-PODCAST_2336_1752.wav,0.6857
MSP-PODCAST_2336_1754.wav,0.3799
MSP-PODCAST_2336_1755.wav,0.4588
MSP-PODCAST_2336_1756.wav,0.4463
MSP-PODCAST_2336_1757.wav,0.5057
MSP-PODCAST_2336_1763.wav,0.4548
MSP-PODCAST_2336_1765.wav,0.4838
MSP-PODCAST_2336_1766.wav,0.3935
MSP-PODCAST_2336_1768.wav,0.3666
MSP-PODCAST_2336_1769.wav,0.3233
MSP-PODCAST_2336_1770.wav,0.4147
MSP-PODCAST_2336_1771.wav,0.3677
MSP-PODCAST_2336_1772.wav,0.3818
MSP-PODCAST_2336_1774.wav,0.4183
MSP-PODCAST_2336_1776.wav,0.4479
MSP-PODCAST_2336_1777.wav,0.4085
MSP-PODCAST_2336_1778.wav,0.4368
MSP-PODCAST_2336_1780.wav,0.3449
MSP-PODCAST_2336_1781.wav,0.4578
MSP-PODCAST_2336_1783.wav,0.4170
MSP-PODCAST_2336_1785.wav,0.3403
MSP-PODCAST_2336_1787.wav,0.4156
MSP-PODCAST_2336_1795.wav,0.4104
MSP-PODCAST_2336_1797.wav,0.4364
MSP-PODCAST_2336_1798.wav,0.4057
MSP-PODCAST_2336_1802.wav,0.4577
MSP-PODCAST_2336_1809.wav,0.4090
MSP-PODCAST_2336_1810.wav,0.4566
MSP-PODCAST_2336_1813.wav,0.5443
MSP-PODCAST_2336_1815.wav,0.3825
MSP-PODCAST_2336_1817.wav,0.4219
MSP-PODCAST_2336_1819.wav,0.4407
MSP-PODCAST_2336_1820.wav,0.4567
MSP-PODCAST_2336_1823.wav,0.3816
MSP-PODCAST_2336_1830.wav,0.4915
MSP-PODCAST_2336_1836.wav,0.3464
MSP-PODCAST_2336_1839.wav,0.5582
MSP-PODCAST_2336_1840.wav,0.3284
MSP-PODCAST_2336_1842.wav,0.3640
MSP-PODCAST_2336_1854.wav,0.4068
MSP-PODCAST_2336_1855.wav,0.3594
MSP-PODCAST_2336_1856.wav,0.3598
MSP-PODCAST_2336_1860.wav,0.3817
MSP-PODCAST_2336_1862.wav,0.3131
MSP-PODCAST_2336_1863.wav,0.3486
MSP-PODCAST_2336_1864.wav,0.3222
MSP-PODCAST_2336_1866.wav,0.4293
MSP-PODCAST_2336_1867.wav,0.3802
MSP-PODCAST_2336_1869.wav,0.5254
MSP-PODCAST_2336_1870.wav,0.5495
MSP-PODCAST_2336_1879.wav,0.7374
MSP-PODCAST_2336_1895.wav,0.6628
MSP-PODCAST_2336_1902.wav,0.4308
MSP-PODCAST_2336_1903.wav,0.5300
MSP-PODCAST_2336_1904.wav,0.4418
MSP-PODCAST_2336_1905.wav,0.4023
MSP-PODCAST_2336_1907.wav,0.5002
MSP-PODCAST_2336_1909.wav,0.5922
MSP-PODCAST_2336_1911.wav,0.5493
MSP-PODCAST_2336_1912.wav,0.4245
MSP-PODCAST_2336_1918.wav,0.5255
MSP-PODCAST_2336_1921.wav,0.4921
MSP-PODCAST_2336_1923.wav,0.5003
MSP-PODCAST_2336_1924.wav,0.5070
MSP-PODCAST_2336_1926.wav,0.4444
MSP-PODCAST_2336_1927.wav,0.6680
MSP-PODCAST_2336_1930.wav,0.3327
MSP-PODCAST_2336_1932.wav,0.5976
MSP-PODCAST_2336_1935.wav,0.6015
MSP-PODCAST_2336_1936.wav,0.5070
MSP-PODCAST_2336_1937.wav,0.4773
MSP-PODCAST_2336_1938.wav,0.6448
MSP-PODCAST_2336_1939.wav,0.2746
MSP-PODCAST_2336_1941.wav,0.4764
MSP-PODCAST_2336_1945.wav,0.5230
MSP-PODCAST_2336_1946.wav,0.4300
MSP-PODCAST_2336_1947.wav,0.5801
MSP-PODCAST_2336_1949.wav,0.5212
MSP-PODCAST_2336_1950.wav,0.7568
MSP-PODCAST_2336_1951.wav,0.6286
MSP-PODCAST_2336_1954.wav,0.5713
MSP-PODCAST_2336_1962.wav,0.5671
MSP-PODCAST_2336_1970.wav,0.6207
MSP-PODCAST_2336_1976.wav,0.3963
MSP-PODCAST_2336_1977.wav,0.5456
MSP-PODCAST_2336_1978.wav,0.4910
MSP-PODCAST_2336_1980.wav,0.5676
MSP-PODCAST_2336_1983.wav,0.4230
MSP-PODCAST_2336_1985.wav,0.4879
MSP-PODCAST_2336_1986.wav,0.4903
MSP-PODCAST_2336_1989.wav,0.6348
MSP-PODCAST_2336_1990.wav,0.4799
MSP-PODCAST_2336_1991.wav,0.5360
MSP-PODCAST_2336_1992.wav,0.6155
MSP-PODCAST_2336_1993.wav,0.5113
MSP-PODCAST_2336_1994.wav,0.5626
MSP-PODCAST_2336_1996.wav,0.5856
MSP-PODCAST_2336_1997.wav,0.6518
MSP-PODCAST_2336_1998.wav,0.3814
MSP-PODCAST_2336_2002.wav,0.6549
MSP-PODCAST_2336_2003.wav,0.5506
MSP-PODCAST_2336_2004.wav,0.5708
MSP-PODCAST_2336_2010.wav,0.3569
MSP-PODCAST_2336_2013.wav,0.6474
MSP-PODCAST_2336_2048.wav,0.7539
MSP-PODCAST_2336_2052.wav,0.3734
MSP-PODCAST_2336_2054.wav,0.7442
MSP-PODCAST_2336_2076.wav,0.4977
MSP-PODCAST_2336_2080.wav,0.5621
MSP-PODCAST_2336_2083.wav,0.5771
MSP-PODCAST_2336_2085.wav,0.5515
MSP-PODCAST_2336_2086.wav,0.6465
MSP-PODCAST_2336_2087.wav,0.5640
MSP-PODCAST_2336_2089.wav,0.4626
MSP-PODCAST_2336_2127.wav,0.7532
MSP-PODCAST_2336_2130.wav,0.7697
MSP-PODCAST_2336_2140.wav,0.6989
MSP-PODCAST_2336_2144.wav,0.7692
MSP-PODCAST_2336_2147.wav,0.8599
MSP-PODCAST_2336_2158.wav,0.5326
MSP-PODCAST_2336_2183.wav,0.6916
MSP-PODCAST_2336_2186.wav,0.6938
MSP-PODCAST_2336_2229.wav,0.6422
MSP-PODCAST_2336_2235.wav,0.6322
MSP-PODCAST_2336_2238.wav,0.6351
MSP-PODCAST_2336_2263.wav,0.5675
MSP-PODCAST_2336_2269.wav,0.6211
MSP-PODCAST_2336_2299.wav,0.8635
MSP-PODCAST_2336_2302.wav,0.8631
MSP-PODCAST_2336_2306.wav,0.6837
MSP-PODCAST_2336_2318.wav,0.5533
MSP-PODCAST_2336_2328.wav,0.6090
MSP-PODCAST_2336_2329.wav,0.7647
MSP-PODCAST_2336_2334.wav,0.6974
MSP-PODCAST_2336_2335.wav,0.7863
MSP-PODCAST_2336_2336.wav,0.8606
MSP-PODCAST_2336_2337.wav,0.7650
MSP-PODCAST_2336_2364.wav,0.6968
MSP-PODCAST_2336_2368.wav,0.9467
MSP-PODCAST_2336_2369.wav,0.8211
MSP-PODCAST_2336_2379.wav,0.7309
MSP-PODCAST_2336_2413.wav,0.7213
MSP-PODCAST_2336_2422.wav,0.8250
MSP-PODCAST_2336_2423.wav,0.6505
MSP-PODCAST_2336_2425.wav,0.6607
MSP-PODCAST_2336_2431.wav,0.7717
MSP-PODCAST_2336_2433.wav,0.8386
MSP-PODCAST_2336_2443.wav,0.7203
MSP-PODCAST_2336_2444.wav,0.6435
MSP-PODCAST_2336_2445.wav,0.6164
MSP-PODCAST_2336_2453.wav,0.7360
MSP-PODCAST_2336_2455.wav,0.6203
MSP-PODCAST_2336_2457.wav,0.4654
MSP-PODCAST_2336_2463.wav,0.4956
MSP-PODCAST_2336_2465.wav,0.5903
MSP-PODCAST_2336_2466.wav,0.4980
MSP-PODCAST_2336_2467.wav,0.6379
MSP-PODCAST_2336_2468.wav,0.6514
MSP-PODCAST_2336_2469.wav,0.7442
MSP-PODCAST_2336_2472.wav,0.7449
MSP-PODCAST_2336_2475.wav,0.8060
MSP-PODCAST_2336_2478.wav,0.7007
MSP-PODCAST_2336_2479.wav,0.7710
MSP-PODCAST_2336_2482.wav,0.6824
MSP-PODCAST_2347_0002.wav,0.3144
MSP-PODCAST_2347_0005.wav,0.4021
MSP-PODCAST_2347_0009.wav,0.3015
MSP-PODCAST_2347_0017.wav,0.3192
MSP-PODCAST_2347_0022.wav,0.3670
MSP-PODCAST_2347_0035.wav,0.4080
MSP-PODCAST_2347_0036.wav,0.4968
MSP-PODCAST_2347_0043.wav,0.6249
MSP-PODCAST_2347_0044.wav,0.4922
MSP-PODCAST_2347_0047.wav,0.5632
MSP-PODCAST_2347_0051.wav,0.4718
MSP-PODCAST_2347_0053.wav,0.6131
MSP-PODCAST_2347_0054.wav,0.6500
MSP-PODCAST_2347_0059.wav,0.3145
MSP-PODCAST_2347_0066.wav,0.5176
MSP-PODCAST_2347_0069.wav,0.7391
MSP-PODCAST_2347_0070.wav,0.6965
MSP-PODCAST_2347_0074.wav,0.6911
MSP-PODCAST_2347_0075.wav,0.8036
MSP-PODCAST_2347_0076.wav,0.8462
MSP-PODCAST_2347_0078.wav,0.7984
MSP-PODCAST_2347_0081.wav,0.7252
MSP-PODCAST_2347_0082.wav,0.8403
MSP-PODCAST_2347_0084.wav,0.8255
MSP-PODCAST_2347_0085.wav,0.8236
MSP-PODCAST_2347_0087.wav,0.8643
MSP-PODCAST_2347_0088.wav,0.8778
MSP-PODCAST_2347_0091.wav,0.7978
MSP-PODCAST_2347_0092.wav,0.7367
MSP-PODCAST_2347_0093.wav,0.7819
MSP-PODCAST_2347_0097.wav,0.8134
MSP-PODCAST_2347_0099.wav,0.6950
MSP-PODCAST_2347_0102.wav,0.6929
MSP-PODCAST_2347_0105.wav,0.8838
MSP-PODCAST_2347_0106.wav,0.8163
MSP-PODCAST_2347_0107.wav,0.7498
MSP-PODCAST_2347_0108.wav,0.7670
MSP-PODCAST_2347_0111.wav,0.7185
MSP-PODCAST_2347_0113.wav,0.7336
MSP-PODCAST_2347_0114.wav,0.7685
MSP-PODCAST_2347_0115.wav,0.8170
MSP-PODCAST_2347_0116.wav,0.7970
MSP-PODCAST_2347_0118.wav,0.5815
MSP-PODCAST_2347_0119.wav,0.7467
MSP-PODCAST_2347_0120.wav,0.7389
MSP-PODCAST_2347_0121.wav,0.8116
MSP-PODCAST_2347_0123.wav,0.8588
MSP-PODCAST_2347_0124.wav,0.7453
MSP-PODCAST_2347_0125.wav,0.7316
MSP-PODCAST_2347_0126.wav,0.7956
MSP-PODCAST_2347_0128.wav,0.7129
MSP-PODCAST_2347_0129.wav,0.8234
MSP-PODCAST_2347_0131.wav,0.7940
MSP-PODCAST_2347_0132.wav,0.8617
MSP-PODCAST_2347_0133.wav,0.8449
MSP-PODCAST_2347_0134.wav,0.8222
MSP-PODCAST_2347_0135.wav,0.8666
MSP-PODCAST_2347_0144.wav,0.7365
MSP-PODCAST_2347_0145.wav,0.8096
MSP-PODCAST_2347_0148.wav,0.5894
MSP-PODCAST_2347_0152.wav,0.5909
MSP-PODCAST_2347_0153.wav,0.7441
MSP-PODCAST_2347_0155.wav,0.8742
MSP-PODCAST_2347_0156.wav,0.7427
MSP-PODCAST_2347_0163.wav,0.7501
MSP-PODCAST_2347_0166.wav,0.5839
MSP-PODCAST_2347_0167.wav,0.6057
MSP-PODCAST_2347_0168.wav,0.5763
MSP-PODCAST_2347_0175.wav,0.4379
MSP-PODCAST_2347_0178.wav,0.6148
MSP-PODCAST_2347_0179.wav,0.3202
MSP-PODCAST_2347_0184.wav,0.6047
MSP-PODCAST_2347_0187.wav,0.4081
MSP-PODCAST_2347_0188.wav,0.7313
MSP-PODCAST_2347_0189.wav,0.7075
MSP-PODCAST_2347_0190.wav,0.7400
MSP-PODCAST_2347_0191.wav,0.6864
MSP-PODCAST_2347_0192.wav,0.7452
MSP-PODCAST_2347_0195.wav,0.7122
MSP-PODCAST_2347_0197.wav,0.7013
MSP-PODCAST_2347_0199.wav,0.7420
MSP-PODCAST_2347_0200.wav,0.6374
MSP-PODCAST_2347_0202.wav,0.6825
MSP-PODCAST_2347_0203.wav,0.6707
MSP-PODCAST_2347_0207.wav,0.6162
MSP-PODCAST_2347_0208.wav,0.7167
MSP-PODCAST_2347_0213.wav,0.5966
MSP-PODCAST_2347_0214.wav,0.5552
MSP-PODCAST_2347_0215.wav,0.6821
MSP-PODCAST_2347_0217.wav,0.7126
MSP-PODCAST_2347_0218.wav,0.6957
MSP-PODCAST_2347_0220.wav,0.7202
MSP-PODCAST_2347_0221.wav,0.6718
MSP-PODCAST_2347_0223.wav,0.7446
MSP-PODCAST_2347_0225.wav,0.8340
MSP-PODCAST_2347_0226.wav,0.7233
MSP-PODCAST_2347_0227.wav,0.7785
MSP-PODCAST_2347_0229.wav,0.7787
MSP-PODCAST_2347_0230.wav,0.7600
MSP-PODCAST_2347_0233.wav,0.6937
MSP-PODCAST_2347_0234.wav,0.7463
MSP-PODCAST_2347_0237.wav,0.7462
MSP-PODCAST_2347_0238.wav,0.7346
MSP-PODCAST_2347_0240.wav,0.7857
MSP-PODCAST_2347_0242.wav,0.8420
MSP-PODCAST_2347_0245.wav,0.7987
MSP-PODCAST_2347_0246.wav,0.7410
MSP-PODCAST_2347_0247.wav,0.7831
MSP-PODCAST_2347_0249.wav,0.7851
MSP-PODCAST_2347_0259.wav,0.7888
MSP-PODCAST_2347_0260.wav,0.8802
MSP-PODCAST_2347_0261.wav,0.7962
MSP-PODCAST_2347_0262.wav,0.8470
MSP-PODCAST_2347_0263.wav,0.7533
MSP-PODCAST_2347_0265.wav,0.8130
MSP-PODCAST_2347_0266.wav,0.8546
MSP-PODCAST_2347_0267.wav,0.8837
MSP-PODCAST_2347_0268.wav,0.8284
MSP-PODCAST_2347_0269.wav,0.7621
MSP-PODCAST_2347_0270.wav,0.7974
MSP-PODCAST_2347_0282.wav,0.6865
MSP-PODCAST_2347_0283.wav,0.7099
MSP-PODCAST_2347_0289.wav,0.7756
MSP-PODCAST_2347_0294.wav,0.7787
MSP-PODCAST_2347_0298.wav,0.6339
MSP-PODCAST_2347_0299.wav,0.7271
MSP-PODCAST_2347_0300.wav,0.7581
MSP-PODCAST_2347_0302.wav,0.7132
MSP-PODCAST_2347_0303.wav,0.7919
MSP-PODCAST_2347_0304.wav,0.8252
MSP-PODCAST_2347_0305.wav,0.7718
MSP-PODCAST_2347_0306.wav,0.8032
MSP-PODCAST_2347_0316.wav,0.3711
MSP-PODCAST_2347_0319.wav,0.3989
MSP-PODCAST_2347_0321.wav,0.6130
MSP-PODCAST_2347_0328.wav,0.7068
MSP-PODCAST_2347_0330.wav,0.7114
MSP-PODCAST_2347_0331.wav,0.7552
MSP-PODCAST_2347_0335.wav,0.8506
MSP-PODCAST_2347_0337.wav,0.7572
MSP-PODCAST_2347_0340.wav,0.6995
MSP-PODCAST_2347_0342.wav,0.6948
MSP-PODCAST_2347_0343.wav,0.7802
